id_solicitud,prob_default
501171,0.1493670886075949
501172,0.0028011204481792717
501173,0.23397435897435898
501174,0.8064516129032258
501175,0.03548153511947864
501176,0.37572254335260113
501177,0.008130081300813009
501178,0.0325
501179,0.05263157894736842
501180,0.09887640449438202
501181,0.5946745562130178
501182,0.0325
501183,0.5946745562130178
501184,0.1493670886075949
501185,0.11844484629294756
501186,0.04081632653061224
501187,0.43805309734513276
501188,0.2662993572084481
501189,0.5946745562130178
501190,0.008130081300813009
501191,0.43805309734513276
501192,0.2662993572084481
501193,0.09887640449438202
501194,0.04081632653061224
501195,0.5946745562130178
501196,0.0325
501197,0.0071174377224199285
501198,0.11844484629294756
501199,0.0325
501200,0.09142857142857143
501201,0.1493670886075949
501202,0.49212598425196863
501203,0.14396887159533073
501204,0.6582278481012658
501205,0.23397435897435898
501206,0.6058823529411764
501207,0.15853658536585366
501208,0.03548153511947864
501209,0.0071174377224199285
501210,0.0028011204481792717
501211,0.11844484629294756
501212,0.43805309734513276
501213,0.2662993572084481
501214,0.0325
501215,0.0325
501216,0.04798464491362764
501217,0.06310679611650485
501218,0.008130081300813009
501219,0.0710172744721689
501220,0.04081632653061224
501221,0.1518987341772152
501222,0.03548153511947864
501223,0.09142857142857143
501224,0.0710172744721689
501225,0.04081632653061224
501226,0.0071174377224199285
501227,0.1493670886075949
501228,0.04798464491362764
501229,0.03296703296703297
501230,0.008130081300813009
501231,0.03548153511947864
501232,0.8888888888888888
501233,0.011098130841121495
501234,0.011098130841121495
501235,0.45614035087719296
501236,0.0015151515151515152
501237,0.04798464491362764
501238,0.04798464491362764
501239,0.11844484629294756
501240,0.1493670886075949
501241,0.09887640449438202
501242,0.0071174377224199285
501243,0.1493670886075949
501244,0.023809523809523808
501245,0.09887640449438202
501246,0.0325
501247,0.0071174377224199285
501248,0.0028011204481792717
501249,0.344139650872818
501250,0.5946745562130178
501251,0.008130081300813009
501252,0.04798464491362764
501253,0.023809523809523808
501254,0.04798464491362764
501255,0.49212598425196863
501256,0.7222222222222222
501257,0.11844484629294756
501258,0.49212598425196863
501259,0.023809523809523808
501260,0.11844484629294756
501261,0.0325
501262,0.008130081300813009
501263,0.3975409836065574
501264,0.03296703296703297
501265,0.09142857142857143
501266,0.1493670886075949
501267,0.0325
501268,0.03548153511947864
501269,0.344139650872818
501270,0.04798464491362764
501271,0.1493670886075949
501272,0.18421052631578946
501273,0.11844484629294756
501274,0.03548153511947864
501275,0.03296703296703297
501276,0.09142857142857143
501277,0.0071174377224199285
501278,0.14396887159533073
501279,0.0028011204481792717
501280,0.011098130841121495
501281,0.0325
501282,0.011098130841121495
501283,0.04798464491362764
501284,0.03548153511947864
501285,0.38461538461538464
501286,0.04081632653061224
501287,0.06310679611650485
501288,0.2662993572084481
501289,0.2662993572084481
501290,0.5946745562130178
501291,0.0710172744721689
501292,0.2662993572084481
501293,0.011098130841121495
501294,0.011098130841121495
501295,0.04798464491362764
501296,0.43805309734513276
501297,0.09887640449438202
501298,0.15853658536585366
501299,0.03548153511947864
501300,0.0015151515151515152
501301,0.29411764705882354
501302,0.0710172744721689
501303,0.011098130841121495
501304,0.008130081300813009
501305,0.0015151515151515152
501306,0.38461538461538464
501307,0.11844484629294756
501308,0.09887640449438202
501309,0.04798464491362764
501310,0.3975409836065574
501311,0.011098130841121495
501312,0.38461538461538464
501313,0.1493670886075949
501314,0.09887640449438202
501315,0.15853658536585366
501316,0.04798464491362764
501317,0.04798464491362764
501318,0.011098130841121495
501319,0.11844484629294756
501320,0.04798464491362764
501321,0.04081632653061224
501322,0.04798464491362764
501323,0.1493670886075949
501324,0.04081632653061224
501325,0.09887640449438202
501326,0.5946745562130178
501327,0.09142857142857143
501328,0.11844484629294756
501329,0.011098130841121495
501330,0.22627737226277372
501331,0.09887640449438202
501332,0.0028011204481792717
501333,0.04798464491362764
501334,0.03548153511947864
501335,0.011098130841121495
501336,0.0028011204481792717
501337,0.09887640449438202
501338,0.0071174377224199285
501339,0.11844484629294756
501340,0.2662993572084481
501341,0.0325
501342,0.03548153511947864
501343,0.6582278481012658
501344,0.344139650872818
501345,0.02127659574468085
501346,0.008130081300813009
501347,0.0015151515151515152
501348,0.0028011204481792717
501349,0.02127659574468085
501350,0.14396887159533073
501351,0.0325
501352,0.05263157894736842
501353,0.04798464491362764
501354,0.14396887159533073
501355,0.49212598425196863
501356,0.023809523809523808
501357,0.09142857142857143
501358,0.49212598425196863
501359,0.03548153511947864
501360,0.09142857142857143
501361,0.04081632653061224
501362,0.0071174377224199285
501363,0.04081632653061224
501364,0.04798464491362764
501365,0.2662993572084481
501366,0.04798464491362764
501367,0.15853658536585366
501368,0.011098130841121495
501369,0.2662993572084481
501370,0.03548153511947864
501371,0.011098130841121495
501372,0.011098130841121495
501373,0.011098130841121495
501374,0.1493670886075949
501375,0.23397435897435898
501376,0.22627737226277372
501377,0.0710172744721689
501378,0.07920792079207921
501379,0.04081632653061224
501380,0.008130081300813009
501381,0.37572254335260113
501382,0.04798464491362764
501383,0.5946745562130178
501384,0.2662993572084481
501385,0.1493670886075949
501386,0.03548153511947864
501387,0.03548153511947864
501388,0.0071174377224199285
501389,0.0710172744721689
501390,0.011098130841121495
501391,0.23397435897435898
501392,0.11844484629294756
501393,0.09142857142857143
501394,0.1493670886075949
501395,0.43805309734513276
501396,0.0071174377224199285
501397,0.011098130841121495
501398,0.03548153511947864
501399,0.0071174377224199285
501400,0.03296703296703297
501401,0.43805309734513276
501402,0.0710172744721689
501403,0.5757575757575758
501404,0.5946745562130178
501405,0.14396887159533073
501406,0.04798464491362764
501407,0.1493670886075949
501408,0.23397435897435898
501409,0.04081632653061224
501410,0.14396887159533073
501411,0.344139650872818
501412,0.09887640449438202
501413,0.0710172744721689
501414,0.011098130841121495
501415,0.0325
501416,0.023809523809523808
501417,0.03548153511947864
501418,0.18421052631578946
501419,0.2662993572084481
501420,0.0325
501421,0.04798464491362764
501422,0.0325
501423,0.0325
501424,0.011098130841121495
501425,0.256
501426,0.5946745562130178
501427,0.1493670886075949
501428,0.023809523809523808
501429,0.0071174377224199285
501430,0.011098130841121495
501431,0.03548153511947864
501432,0.04798464491362764
501433,0.05263157894736842
501434,0.03548153511947864
501435,0.11844484629294756
501436,0.09142857142857143
501437,0.09887640449438202
501438,0.15853658536585366
501439,0.023809523809523808
501440,0.03548153511947864
501441,0.14396887159533073
501442,0.0710172744721689
501443,0.09142857142857143
501444,0.8064516129032258
501445,0.0071174377224199285
501446,0.0071174377224199285
501447,0.11844484629294756
501448,0.0071174377224199285
501449,0.5946745562130178
501450,0.14396887159533073
501451,0.0015151515151515152
501452,0.0325
501453,0.0325
501454,0.09142857142857143
501455,0.04798464491362764
501456,0.03548153511947864
501457,0.11844484629294756
501458,0.49212598425196863
501459,0.3975409836065574
501460,0.04798464491362764
501461,0.07920792079207921
501462,0.344139650872818
501463,0.04798464491362764
501464,0.0015151515151515152
501465,0.14396887159533073
501466,0.04798464491362764
501467,0.3975409836065574
501468,0.1493670886075949
501469,0.14396887159533073
501470,0.02127659574468085
501471,0.03548153511947864
501472,0.0071174377224199285
501473,0.04798464491362764
501474,0.256
501475,0.11844484629294756
501476,0.09142857142857143
501477,0.6058823529411764
501478,0.023809523809523808
501479,0.09142857142857143
501480,0.0325
501481,0.0071174377224199285
501482,0.03548153511947864
501483,0.3975409836065574
501484,0.011098130841121495
501485,0.14396887159533073
501486,0.04798464491362764
501487,0.008130081300813009
501488,0.09887640449438202
501489,0.14396887159533073
501490,0.02127659574468085
501491,0.0710172744721689
501492,0.09887640449438202
501493,0.0325
501494,0.04081632653061224
501495,0.49212598425196863
501496,0.1493670886075949
501497,0.03548153511947864
501498,0.09142857142857143
501499,0.011098130841121495
501500,0.03548153511947864
501501,0.011098130841121495
501502,0.7222222222222222
501503,0.06310679611650485
501504,0.23397435897435898
501505,0.0325
501506,0.03548153511947864
501507,0.09887640449438202
501508,0.05263157894736842
501509,0.37572254335260113
501510,0.023809523809523808
501511,0.14396887159533073
501512,0.011098130841121495
501513,0.011098130841121495
501514,0.011098130841121495
501515,0.43805309734513276
501516,0.023809523809523808
501517,0.43805309734513276
501518,0.14396887159533073
501519,0.0071174377224199285
501520,0.3975409836065574
501521,0.0325
501522,0.23397435897435898
501523,0.09887640449438202
501524,0.0325
501525,0.15853658536585366
501526,0.23397435897435898
501527,0.11844484629294756
501528,0.0028011204481792717
501529,0.0710172744721689
501530,0.023809523809523808
501531,0.04798464491362764
501532,0.15853658536585366
501533,0.02127659574468085
501534,0.03548153511947864
501535,0.0325
501536,0.11844484629294756
501537,0.04798464491362764
501538,0.1493670886075949
501539,0.04798464491362764
501540,0.011098130841121495
501541,0.03548153511947864
501542,0.43805309734513276
501543,0.0071174377224199285
501544,0.0325
501545,0.0071174377224199285
501546,0.0071174377224199285
501547,0.0071174377224199285
501548,0.3975409836065574
501549,0.344139650872818
501550,0.43805309734513276
501551,0.03548153511947864
501552,0.03548153511947864
501553,0.023809523809523808
501554,0.2662993572084481
501555,0.06593406593406594
501556,0.03548153511947864
501557,0.03548153511947864
501558,0.07920792079207921
501559,0.15853658536585366
501560,0.06825938566552901
501561,0.23397435897435898
501562,0.256
501563,0.11844484629294756
501564,0.23397435897435898
501565,0.0325
501566,0.11844484629294756
501567,0.09887640449438202
501568,0.05263157894736842
501569,0.011098130841121495
501570,0.11844484629294756
501571,0.0325
501572,0.15853658536585366
501573,0.5946745562130178
501574,0.0028011204481792717
501575,0.37572254335260113
501576,0.03548153511947864
501577,0.5946745562130178
501578,0.04798464491362764
501579,0.11844484629294756
501580,0.023809523809523808
501581,0.1493670886075949
501582,0.344139650872818
501583,0.03548153511947864
501584,0.03548153511947864
501585,0.2662993572084481
501586,0.0015151515151515152
501587,0.0710172744721689
501588,0.05263157894736842
501589,0.03548153511947864
501590,0.011098130841121495
501591,0.5946745562130178
501592,0.11844484629294756
501593,0.22627737226277372
501594,0.03548153511947864
501595,0.11844484629294756
501596,0.2662993572084481
501597,0.0071174377224199285
501598,0.09142857142857143
501599,0.13559322033898305
501600,0.011098130841121495
501601,0.04081632653061224
501602,0.0710172744721689
501603,0.04798464491362764
501604,0.14396887159533073
501605,0.03548153511947864
501606,0.1493670886075949
501607,0.023809523809523808
501608,0.06825938566552901
501609,0.008130081300813009
501610,0.03296703296703297
501611,0.2662993572084481
501612,0.011098130841121495
501613,0.18421052631578946
501614,0.14396887159533073
501615,0.03548153511947864
501616,0.09142857142857143
501617,0.0071174377224199285
501618,0.0325
501619,0.6058823529411764
501620,0.04798464491362764
501621,0.5946745562130178
501622,0.0071174377224199285
501623,0.04798464491362764
501624,0.256
501625,0.04081632653061224
501626,0.04798464491362764
501627,0.11844484629294756
501628,0.04081632653061224
501629,0.09142857142857143
501630,0.43805309734513276
501631,0.09887640449438202
501632,0.5757575757575758
501633,0.0325
501634,0.06310679611650485
501635,0.1493670886075949
501636,0.0071174377224199285
501637,0.0071174377224199285
501638,0.0071174377224199285
501639,0.1493670886075949
501640,0.3975409836065574
501641,0.7222222222222222
501642,0.0325
501643,0.7222222222222222
501644,0.11844484629294756
501645,0.03296703296703297
501646,0.03548153511947864
501647,0.03548153511947864
501648,0.03296703296703297
501649,0.04798464491362764
501650,0.2662993572084481
501651,0.2662993572084481
501652,0.14396887159533073
501653,0.11844484629294756
501654,0.03548153511947864
501655,0.23397435897435898
501656,0.23397435897435898
501657,0.2662993572084481
501658,0.11844484629294756
501659,0.18421052631578946
501660,0.008130081300813009
501661,0.14396887159533073
501662,0.13559322033898305
501663,0.3975409836065574
501664,0.0710172744721689
501665,0.03548153511947864
501666,0.2662993572084481
501667,0.0325
501668,0.03548153511947864
501669,0.49212598425196863
501670,0.2662993572084481
501671,0.14396887159533073
501672,0.0325
501673,0.0710172744721689
501674,0.06825938566552901
501675,0.011098130841121495
501676,0.2662993572084481
501677,0.23397435897435898
501678,0.008130081300813009
501679,0.29411764705882354
501680,0.03548153511947864
501681,0.11844484629294756
501682,0.0071174377224199285
501683,0.09887640449438202
501684,0.14396887159533073
501685,0.2662993572084481
501686,0.11844484629294756
501687,0.2662993572084481
501688,0.011098130841121495
501689,0.008130081300813009
501690,0.0710172744721689
501691,0.008130081300813009
501692,0.0325
501693,0.0710172744721689
501694,0.0325
501695,0.03548153511947864
501696,0.344139650872818
501697,0.011098130841121495
501698,0.008130081300813009
